filename	scene_label
audio/metro_station-helsinki-232-6985-8-c.wav	metro_station
audio/metro_station-helsinki-232-6985-9-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-0-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-1-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-2-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-3-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-4-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-5-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-6-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-7-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-8-c.wav	metro_station
audio/metro_station-lisbon-1221-44508-9-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-0-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-1-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-2-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-3-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-4-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-5-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-6-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-7-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-8-c.wav	metro_station
audio/metro_station-lisbon-1221-45013-9-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-0-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-1-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-2-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-3-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-4-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-5-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-6-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-7-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-8-c.wav	metro_station
audio/metro_station-lisbon-1221-44313-9-c.wav	metro_station
audio/metro_station-london-233-6990-0-c.wav	metro_station
audio/metro_station-london-233-6990-1-c.wav	metro_station
audio/metro_station-london-233-6990-2-c.wav	metro_station
audio/metro_station-london-233-6990-3-c.wav	metro_station
audio/metro_station-london-233-6990-4-c.wav	metro_station
audio/metro_station-london-233-6990-5-c.wav	metro_station
audio/metro_station-london-233-6990-6-c.wav	metro_station
audio/metro_station-london-233-6990-7-c.wav	metro_station
audio/metro_station-london-233-6990-8-c.wav	metro_station
audio/metro_station-london-233-6990-9-c.wav	metro_station
audio/metro_station-london-235-7014-0-c.wav	metro_station
audio/metro_station-london-235-7014-1-c.wav	metro_station
audio/metro_station-london-235-7014-2-c.wav	metro_station
audio/metro_station-london-235-7014-3-c.wav	metro_station
audio/metro_station-london-235-7014-4-c.wav	metro_station
audio/metro_station-london-235-7014-5-c.wav	metro_station
audio/metro_station-london-235-7014-6-c.wav	metro_station
audio/metro_station-london-235-7014-7-c.wav	metro_station
audio/metro_station-london-235-7014-8-c.wav	metro_station
audio/metro_station-london-235-7014-9-c.wav	metro_station
audio/metro_station-london-235-7026-0-c.wav	metro_station
audio/metro_station-london-235-7026-1-c.wav	metro_station
audio/metro_station-london-235-7026-2-c.wav	metro_station
audio/metro_station-london-235-7026-3-c.wav	metro_station
audio/metro_station-london-235-7026-4-c.wav	metro_station
audio/metro_station-london-235-7026-5-c.wav	metro_station
audio/metro_station-london-235-7026-6-c.wav	metro_station
audio/metro_station-london-235-7026-7-c.wav	metro_station
audio/metro_station-london-235-7026-8-c.wav	metro_station
audio/metro_station-london-235-7026-9-c.wav	metro_station
audio/metro_station-lyon-1179-44257-0-c.wav	metro_station
audio/metro_station-lyon-1179-44257-1-c.wav	metro_station
audio/metro_station-lyon-1179-44257-2-c.wav	metro_station
audio/metro_station-lyon-1179-44257-3-c.wav	metro_station
audio/metro_station-lyon-1179-44257-4-c.wav	metro_station
audio/metro_station-lyon-1179-44257-5-c.wav	metro_station
audio/metro_station-lyon-1179-44257-6-c.wav	metro_station
audio/metro_station-lyon-1179-44257-7-c.wav	metro_station
audio/metro_station-lyon-1179-44257-8-c.wav	metro_station
audio/metro_station-lyon-1179-44257-9-c.wav	metro_station
audio/metro_station-lyon-1179-45257-0-c.wav	metro_station
audio/metro_station-lyon-1179-45257-1-c.wav	metro_station
audio/metro_station-lyon-1179-45257-2-c.wav	metro_station
audio/metro_station-lyon-1179-45257-3-c.wav	metro_station
audio/metro_station-lyon-1179-45257-4-c.wav	metro_station
audio/metro_station-lyon-1179-45257-5-c.wav	metro_station
audio/metro_station-lyon-1179-45257-6-c.wav	metro_station
audio/metro_station-lyon-1179-45257-7-c.wav	metro_station
audio/metro_station-lyon-1179-45257-8-c.wav	metro_station
audio/metro_station-lyon-1179-45257-9-c.wav	metro_station
audio/metro_station-lyon-1167-45107-0-c.wav	metro_station
audio/metro_station-lyon-1167-45107-1-c.wav	metro_station
audio/metro_station-lyon-1167-45107-2-c.wav	metro_station
audio/metro_station-lyon-1167-45107-3-c.wav	metro_station
audio/metro_station-lyon-1167-45107-4-c.wav	metro_station
audio/metro_station-lyon-1167-45107-5-c.wav	metro_station
audio/metro_station-lyon-1167-45107-6-c.wav	metro_station
audio/metro_station-lyon-1167-45107-7-c.wav	metro_station
audio/metro_station-lyon-1167-45107-8-c.wav	metro_station
audio/metro_station-lyon-1167-45107-9-c.wav	metro_station
audio/metro_station-milan-1187-45076-0-c.wav	metro_station
audio/metro_station-milan-1187-45076-1-c.wav	metro_station
audio/metro_station-milan-1187-45076-2-c.wav	metro_station
audio/metro_station-milan-1187-45076-3-c.wav	metro_station
audio/metro_station-milan-1187-45076-4-c.wav	metro_station
audio/metro_station-milan-1187-45076-5-c.wav	metro_station
audio/metro_station-milan-1187-45076-6-c.wav	metro_station
audio/metro_station-milan-1187-45076-7-c.wav	metro_station
audio/metro_station-milan-1187-45076-8-c.wav	metro_station
audio/metro_station-milan-1187-45076-9-c.wav	metro_station
audio/metro_station-milan-1187-44970-0-c.wav	metro_station
audio/metro_station-milan-1187-44970-1-c.wav	metro_station
audio/metro_station-milan-1187-44970-2-c.wav	metro_station
audio/metro_station-milan-1187-44970-3-c.wav	metro_station
audio/metro_station-milan-1187-44970-4-c.wav	metro_station
audio/metro_station-milan-1187-44970-5-c.wav	metro_station
audio/metro_station-milan-1187-44970-6-c.wav	metro_station
audio/metro_station-milan-1187-44970-7-c.wav	metro_station
audio/metro_station-milan-1187-44970-8-c.wav	metro_station
audio/metro_station-milan-1187-44970-9-c.wav	metro_station
audio/metro_station-milan-1187-45223-0-c.wav	metro_station
audio/metro_station-milan-1187-45223-1-c.wav	metro_station
audio/metro_station-milan-1187-45223-2-c.wav	metro_station
audio/metro_station-milan-1187-45223-3-c.wav	metro_station
audio/metro_station-milan-1187-45223-4-c.wav	metro_station
audio/metro_station-milan-1187-45223-5-c.wav	metro_station
audio/metro_station-milan-1187-45223-6-c.wav	metro_station
audio/metro_station-milan-1187-45223-7-c.wav	metro_station
audio/metro_station-milan-1187-45223-8-c.wav	metro_station
audio/metro_station-milan-1187-45223-9-c.wav	metro_station
audio/metro_station-paris-237-7057-0-c.wav	metro_station
audio/metro_station-paris-237-7057-1-c.wav	metro_station
audio/metro_station-paris-237-7057-2-c.wav	metro_station
audio/metro_station-paris-237-7057-3-c.wav	metro_station
audio/metro_station-paris-237-7057-4-c.wav	metro_station
audio/metro_station-paris-237-7057-5-c.wav	metro_station
audio/metro_station-paris-237-7057-6-c.wav	metro_station
audio/metro_station-paris-237-7057-7-c.wav	metro_station
audio/metro_station-paris-237-7057-8-c.wav	metro_station
audio/metro_station-paris-237-7057-9-c.wav	metro_station
audio/metro_station-paris-238-7071-0-c.wav	metro_station
audio/metro_station-paris-238-7071-1-c.wav	metro_station
audio/metro_station-paris-238-7071-2-c.wav	metro_station
audio/metro_station-paris-238-7071-3-c.wav	metro_station
audio/metro_station-paris-238-7071-4-c.wav	metro_station
audio/metro_station-paris-238-7071-5-c.wav	metro_station
audio/metro_station-paris-238-7071-6-c.wav	metro_station
audio/metro_station-paris-238-7071-7-c.wav	metro_station
audio/metro_station-paris-238-7071-8-c.wav	metro_station
audio/metro_station-paris-238-7071-9-c.wav	metro_station
audio/metro_station-paris-236-7044-0-c.wav	metro_station
audio/metro_station-paris-236-7044-1-c.wav	metro_station
audio/metro_station-paris-236-7044-2-c.wav	metro_station
audio/metro_station-paris-236-7044-3-c.wav	metro_station
audio/metro_station-paris-236-7044-4-c.wav	metro_station
audio/metro_station-paris-236-7044-5-c.wav	metro_station
audio/metro_station-paris-236-7044-6-c.wav	metro_station
audio/metro_station-paris-236-7044-7-c.wav	metro_station
audio/metro_station-paris-236-7044-8-c.wav	metro_station
audio/metro_station-paris-236-7044-9-c.wav	metro_station
audio/metro_station-prague-1170-45482-0-c.wav	metro_station
audio/metro_station-prague-1170-45482-1-c.wav	metro_station
audio/metro_station-prague-1170-45482-2-c.wav	metro_station
audio/metro_station-prague-1170-45482-3-c.wav	metro_station
audio/metro_station-prague-1170-45482-4-c.wav	metro_station
audio/metro_station-prague-1170-45482-5-c.wav	metro_station
audio/metro_station-prague-1170-45482-6-c.wav	metro_station
audio/metro_station-prague-1170-45482-7-c.wav	metro_station
audio/metro_station-prague-1170-45482-8-c.wav	metro_station
audio/metro_station-prague-1170-45482-9-c.wav	metro_station
audio/metro_station-prague-1170-44837-0-c.wav	metro_station
audio/metro_station-prague-1170-44837-1-c.wav	metro_station
audio/metro_station-prague-1170-44837-2-c.wav	metro_station
audio/metro_station-prague-1170-44837-3-c.wav	metro_station
audio/metro_station-prague-1170-44837-4-c.wav	metro_station
audio/metro_station-prague-1170-44837-5-c.wav	metro_station
audio/metro_station-prague-1170-44837-6-c.wav	metro_station
audio/metro_station-prague-1170-44837-7-c.wav	metro_station
audio/metro_station-prague-1170-44837-8-c.wav	metro_station
audio/metro_station-prague-1170-44837-9-c.wav	metro_station
audio/metro_station-prague-1170-44316-0-c.wav	metro_station
audio/metro_station-prague-1170-44316-1-c.wav	metro_station
audio/metro_station-prague-1170-44316-2-c.wav	metro_station
audio/metro_station-prague-1170-44316-3-c.wav	metro_station
audio/metro_station-prague-1170-44316-4-c.wav	metro_station
audio/metro_station-prague-1170-44316-5-c.wav	metro_station
audio/metro_station-prague-1170-44316-6-c.wav	metro_station
audio/metro_station-prague-1170-44316-7-c.wav	metro_station
audio/metro_station-prague-1170-44316-8-c.wav	metro_station
audio/metro_station-prague-1170-44316-9-c.wav	metro_station
audio/metro_station-stockholm-239-7093-0-c.wav	metro_station
audio/metro_station-stockholm-239-7093-1-c.wav	metro_station
audio/metro_station-stockholm-239-7093-2-c.wav	metro_station
audio/metro_station-stockholm-239-7093-3-c.wav	metro_station
audio/metro_station-stockholm-239-7093-4-c.wav	metro_station
audio/metro_station-stockholm-239-7093-5-c.wav	metro_station
audio/metro_station-stockholm-239-7093-6-c.wav	metro_station
audio/metro_station-stockholm-239-7093-7-c.wav	metro_station
audio/metro_station-stockholm-239-7093-8-c.wav	metro_station
audio/metro_station-stockholm-239-7093-9-c.wav	metro_station
audio/metro_station-stockholm-239-7112-0-c.wav	metro_station
audio/metro_station-stockholm-239-7112-1-c.wav	metro_station
audio/metro_station-stockholm-239-7112-2-c.wav	metro_station
audio/metro_station-stockholm-239-7112-3-c.wav	metro_station
audio/metro_station-stockholm-239-7112-4-c.wav	metro_station
audio/metro_station-stockholm-239-7112-5-c.wav	metro_station
audio/metro_station-stockholm-239-7112-6-c.wav	metro_station
audio/metro_station-stockholm-239-7112-7-c.wav	metro_station
audio/metro_station-stockholm-239-7112-8-c.wav	metro_station
audio/metro_station-stockholm-239-7112-9-c.wav	metro_station
audio/metro_station-stockholm-239-7077-0-c.wav	metro_station
audio/metro_station-stockholm-239-7077-1-c.wav	metro_station
audio/metro_station-stockholm-239-7077-2-c.wav	metro_station
audio/metro_station-stockholm-239-7077-3-c.wav	metro_station
audio/metro_station-stockholm-239-7077-4-c.wav	metro_station
audio/metro_station-stockholm-239-7077-5-c.wav	metro_station
audio/metro_station-stockholm-239-7077-6-c.wav	metro_station
audio/metro_station-stockholm-239-7077-7-c.wav	metro_station
audio/metro_station-stockholm-239-7077-8-c.wav	metro_station
audio/metro_station-stockholm-239-7077-9-c.wav	metro_station
audio/metro_station-vienna-240-7135-0-c.wav	metro_station
audio/metro_station-vienna-240-7135-1-c.wav	metro_station
audio/metro_station-vienna-240-7135-2-c.wav	metro_station
audio/metro_station-vienna-240-7135-3-c.wav	metro_station
audio/metro_station-vienna-240-7135-4-c.wav	metro_station
audio/metro_station-vienna-240-7135-5-c.wav	metro_station
audio/metro_station-vienna-240-7135-6-c.wav	metro_station
audio/metro_station-vienna-240-7135-7-c.wav	metro_station
audio/metro_station-vienna-240-7135-8-c.wav	metro_station
audio/metro_station-vienna-240-7135-9-c.wav	metro_station
audio/metro_station-vienna-240-7126-0-c.wav	metro_station
audio/metro_station-vienna-240-7126-1-c.wav	metro_station
audio/metro_station-vienna-240-7126-2-c.wav	metro_station
audio/metro_station-vienna-240-7126-3-c.wav	metro_station
audio/metro_station-vienna-240-7126-4-c.wav	metro_station
audio/metro_station-vienna-240-7126-5-c.wav	metro_station
audio/metro_station-vienna-240-7126-6-c.wav	metro_station
audio/metro_station-vienna-240-7126-7-c.wav	metro_station
audio/metro_station-vienna-240-7126-8-c.wav	metro_station
audio/metro_station-vienna-240-7126-9-c.wav	metro_station
audio/metro_station-vienna-240-7122-0-c.wav	metro_station
audio/metro_station-vienna-240-7122-1-c.wav	metro_station
audio/metro_station-vienna-240-7122-2-c.wav	metro_station
audio/metro_station-vienna-240-7122-3-c.wav	metro_station
audio/metro_station-vienna-240-7122-4-c.wav	metro_station
audio/metro_station-vienna-240-7122-5-c.wav	metro_station
audio/metro_station-vienna-240-7122-6-c.wav	metro_station
audio/metro_station-vienna-240-7122-7-c.wav	metro_station
audio/metro_station-vienna-240-7122-8-c.wav	metro_station
audio/metro_station-vienna-240-7122-9-c.wav	metro_station
audio/metro_station-barcelona-230-6926-0-c.wav	metro_station
audio/metro_station-barcelona-230-6926-1-c.wav	metro_station
audio/metro_station-barcelona-230-6926-2-c.wav	metro_station
audio/metro_station-barcelona-230-6926-3-c.wav	metro_station
audio/metro_station-barcelona-230-6926-4-c.wav	metro_station
audio/metro_station-barcelona-230-6926-5-c.wav	metro_station
audio/metro_station-barcelona-230-6926-6-c.wav	metro_station
audio/metro_station-barcelona-230-6926-7-c.wav	metro_station
audio/metro_station-barcelona-230-6926-8-c.wav	metro_station
audio/metro_station-barcelona-230-6926-9-c.wav	metro_station
audio/metro_station-helsinki-232-6972-0-c.wav	metro_station
audio/metro_station-helsinki-232-6972-1-c.wav	metro_station
audio/metro_station-helsinki-232-6972-2-c.wav	metro_station
audio/metro_station-helsinki-232-6972-3-c.wav	metro_station
audio/metro_station-helsinki-232-6972-4-c.wav	metro_station
audio/metro_station-helsinki-232-6972-5-c.wav	metro_station
audio/metro_station-helsinki-232-6972-6-c.wav	metro_station
audio/metro_station-helsinki-232-6972-7-c.wav	metro_station
audio/metro_station-helsinki-232-6972-8-c.wav	metro_station
audio/metro_station-helsinki-232-6972-9-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-0-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-1-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-2-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-3-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-4-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-5-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-6-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-7-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-8-c.wav	metro_station
audio/metro_station-lisbon-1221-44416-9-c.wav	metro_station
audio/metro_station-barcelona-230-6928-0-s1.wav	metro_station
